Wall time,Step,Value
1610013344.8851488,1,72.15596008300781
1610016083.6392095,2,73.8525390625
1610018832.8931594,3,74.65860748291016
1610021592.2482889,4,75.08897399902344
1610024359.5192547,5,75.35845947265625
1610027133.330219,6,75.59689331054688
1610029911.026714,7,75.65660858154297
1610032688.347432,8,75.8009033203125
1610035468.0917552,9,75.79373931884766
1610038238.715673,10,75.83251953125
1610041017.7486658,11,75.8313980102539
1610043791.1828203,12,75.79823303222656
1610046568.7719717,13,75.80006408691406
1610049341.0485418,14,75.79823303222656
1610056534.5013826,15,76.05030059814453
1610061829.0611057,16,76.23703002929688
1610067145.1914213,17,76.39973449707031
1610072473.1988552,18,76.43177032470703
1610077795.735759,19,76.49527740478516
1610083145.5202892,20,76.47940063476562
1610088490.2671533,21,76.49401092529297
1610093826.4616752,22,76.45059204101562
1610099170.8759615,23,76.39958953857422
1610104529.930895,24,76.32315826416016
1610109877.0111399,25,76.30419158935547
1610115152.0816855,26,76.21187591552734
1610120448.8239536,27,76.21061706542969
1610125767.799611,28,76.12659454345703
1610131095.464198,29,76.06729888916016
1610136457.5580177,30,76.01405334472656
1610141746.606814,31,75.94239044189453
1610147040.2786448,32,75.8146743774414
1610152332.6368213,33,75.78263854980469
1610157655.4382963,34,75.7188491821289
1610162997.955194,35,75.67304992675781
1610168345.853339,36,75.55755615234375
1610173693.1306403,37,75.50570678710938
1610179030.2392464,38,75.37503814697266
1610184368.3490257,39,75.27149200439453
1610189690.5822282,40,75.10625457763672
