Wall time,Step,Value
1610013344.885082,1,3.456655502319336
1610016083.639144,2,3.3288779258728027
1610018832.893094,3,3.2793314456939697
1610021592.2482212,4,3.2483229637145996
1610024359.5191884,5,3.233517646789551
1610027133.3301494,6,3.2266132831573486
1610029911.0266485,7,3.221219539642334
1610032688.3473577,8,3.2184207439422607
1610035468.091689,9,3.2193846702575684
1610038238.715606,10,3.2268741130828857
1610041017.7486012,11,3.225447177886963
1610043791.182748,12,3.24224853515625
1610046568.7719064,13,3.242903232574463
1610049341.0484653,14,3.2485058307647705
1610056534.5013115,15,3.218932867050171
1610061829.061034,16,3.2086143493652344
1610067145.1913502,17,3.2039942741394043
1610072473.1987796,18,3.2057840824127197
1610077795.7356899,19,3.2128396034240723
1610083145.5202177,20,3.2135584354400635
1610088490.267079,21,3.2226076126098633
1610093826.4615974,22,3.232144832611084
1610099170.8758914,23,3.2394678592681885
1610104529.9308233,24,3.259277582168579
1610109877.0110693,25,3.2732291221618652
1610115152.0816138,26,3.2835891246795654
1610120448.823878,27,3.3001303672790527
1610125767.7995384,28,3.301903486251831
1610131095.464132,29,3.3171792030334473
1610136457.5579522,30,3.3427958488464355
1610141746.6067462,31,3.358234167098999
1610147040.27857,32,3.378296375274658
1610152332.6367557,33,3.390259027481079
1610157655.438226,34,3.407987356185913
1610162997.9551291,35,3.4258365631103516
1610168345.8532734,36,3.4382150173187256
1610173693.1305757,37,3.4602813720703125
1610179030.2391834,38,3.5084619522094727
1610184368.3489563,39,3.5338075160980225
1610189690.582162,40,3.539170742034912
